Age,Salary,Experience,Gender,City,Purchased
56.0,60794.0,33,Female,Hyderabad,0
46.0,99459.0,18,Female,Delhi,1
32.0,70192.0,20,Female,Bangalore,1
25.0,47703.0,33,Female,Mumbai,0
38.0,104193.0,16,Female,Mumbai,1
56.0,89165.0,17,Male,Hyderabad,1
36.0,87650.0,16,Female,Bangalore,1
40.0,76516.0,1,Male,Delhi,0
28.0,119981.0,0,Male,Delhi,0
28.0,111110.0,9,Female,Mumbai,1
41.0,117885.0,4,Male,Hyderabad,0
53.0,42257.0,11,Female,Bangalore,0
57.0,,30,Male,Mumbai,1
41.0,111273.0,8,Female,Hyderabad,1
20.0,71672.0,25,Male,Delhi,0
39.0,83308.0,14,Female,Mumbai,1
19.0,97583.0,15,Female,Hyderabad,0
41.0,42113.0,12,Male,Delhi,0
47.0,20694.0,24,Male,Hyderabad,0
55.0,35588.0,29,Male,Mumbai,0
19.0,81756.0,6,Female,Bangalore,0
38.0,84085.0,3,Male,Hyderabad,0
50.0,81142.0,29,Male,Bangalore,1
29.0,84373.0,9,Female,Mumbai,1
39.0,105603.0,29,Female,Delhi,1
42.0,26704.0,6,Male,Hyderabad,0
44.0,60136.0,34,Male,Delhi,0
59.0,87507.0,23,Female,Bangalore,1
45.0,67361.0,19,Female,Bangalore,0
33.0,78847.0,31,Female,Delhi,1
32.0,31441.0,25,Male,Mumbai,0
20.0,,25,Male,Bangalore,0
54.0,34677.0,34,Female,Mumbai,0
24.0,47818.0,34,Female,Delhi,0
38.0,21868.0,11,Female,Mumbai,0
26.0,103591.0,32,Male,Bangalore,1
56.0,87264.0,13,Male,Delhi,1
35.0,93168.0,32,Male,Mumbai,1
21.0,32043.0,23,Male,Mumbai,0
42.0,91939.0,14,Female,Hyderabad,1
31.0,35732.0,30,Female,Bangalore,0
26.0,75244.0,16,Male,Hyderabad,1
43.0,38526.0,11,Female,Mumbai,0
19.0,29340.0,21,Female,Bangalore,0
37.0,42394.0,22,Male,Delhi,0
45.0,118557.0,25,Female,Delhi,1
24.0,24102.0,13,Male,Delhi,0
25.0,39159.0,11,Male,Mumbai,0
52.0,85092.0,3,Male,Mumbai,0
31.0,26212.0,12,Female,Delhi,0
34.0,117360.0,17,Male,Hyderabad,1
53.0,57405.0,27,Female,Hyderabad,0
57.0,97061.0,18,Female,Bangalore,1
21.0,114296.0,2,Male,Bangalore,0
19.0,75186.0,18,Male,Delhi,0
23.0,64239.0,19,Male,Mumbai,0
59.0,112993.0,24,Male,Mumbai,1
21.0,30532.0,10,Male,Bangalore,0
46.0,99054.0,16,Female,Delhi,1
35.0,92012.0,34,Female,Bangalore,1
43.0,105279.0,13,Female,Hyderabad,1
51.0,86540.0,18,Male,Delhi,1
27.0,23271.0,2,Male,Delhi,0
53.0,65482.0,33,Female,Delhi,0
31.0,20209.0,21,Male,Hyderabad,0
48.0,110999.0,26,Female,Delhi,1
32.0,25539.0,20,Female,Bangalore,0
25.0,39977.0,30,Female,Hyderabad,0
,94142.0,26,Male,Mumbai,1
40.0,119588.0,1,Male,Bangalore,0
57.0,88684.0,8,Female,Bangalore,1
38.0,119072.0,18,Male,Bangalore,1
33.0,25607.0,9,Male,Hyderabad,0
35.0,105122.0,6,Male,Bangalore,1
41.0,114786.0,3,Female,Hyderabad,0
43.0,71939.0,14,Female,Delhi,1
42.0,38594.0,11,Female,Mumbai,0
58.0,78382.0,5,Female,Delhi,0
46.0,27399.0,8,Female,Bangalore,0
32.0,45117.0,34,Male,Hyderabad,0
18.0,118662.0,7,Female,Hyderabad,0
42.0,53617.0,6,Male,Delhi,0
24.0,27498.0,3,Female,Bangalore,0
26.0,70624.0,12,Male,Mumbai,1
41.0,29628.0,18,Male,Hyderabad,0
18.0,20329.0,6,Female,Hyderabad,0
25.0,58619.0,9,Male,Bangalore,0
41.0,27032.0,24,,Hyderabad,0
28.0,68094.0,34,Male,Bangalore,0
34.0,58034.0,24,Male,Bangalore,0
25.0,106158.0,28,Male,Mumbai,0
52.0,75264.0,11,Male,Bangalore,1
52.0,114120.0,11,Female,Delhi,1
50.0,67850.0,5,Male,Mumbai,0
22.0,24722.0,9,Female,Bangalore,0
59.0,37772.0,1,Male,Bangalore,0
56.0,106105.0,24,Male,Mumbai,1
58.0,61679.0,6,Male,Hyderabad,0
45.0,88771.0,22,Male,Mumbai,1
24.0,24576.0,10,Male,Hyderabad,0
26.0,46707.0,22,Male,Mumbai,0
25.0,119404.0,6,Male,Mumbai,0
29.0,61632.0,26,Male,Delhi,0
51.0,61476.0,12,Female,Mumbai,0
50.0,50285.0,16,Female,Delhi,0
40.0,44154.0,31,Female,Bangalore,0
41.0,40054.0,25,Female,Hyderabad,0
54.0,37165.0,21,Male,Hyderabad,0
52.0,34439.0,12,Male,Delhi,0
57.0,64518.0,11,Male,Hyderabad,0
39.0,108051.0,6,Female,Hyderabad,1
44.0,46962.0,0,Female,Mumbai,0
52.0,73934.0,32,Female,Delhi,1
18.0,57763.0,13,Male,Hyderabad,0
52.0,84094.0,16,Male,Bangalore,1
54.0,39464.0,3,Female,Delhi,0
31.0,62036.0,0,Male,Mumbai,0
20.0,115949.0,23,Male,Bangalore,0
18.0,53270.0,33,Male,Hyderabad,0
22.0,62299.0,33,Female,Hyderabad,0
43.0,105805.0,23,Male,Delhi,1
31.0,51541.0,14,Female,Hyderabad,0
56.0,93545.0,16,Female,Delhi,1
44.0,102543.0,12,Male,Hyderabad,1
26.0,111998.0,6,Male,Bangalore,1
32.0,97078.0,8,Male,Mumbai,1
,102970.0,34,Female,Bangalore,1
43.0,49765.0,22,Female,Mumbai,0
59.0,43769.0,22,Male,Delhi,0
30.0,108001.0,25,Male,Hyderabad,1
49.0,107404.0,0,Female,Bangalore,0
56.0,40156.0,13,Female,Hyderabad,0
49.0,105836.0,31,Female,Delhi,1
21.0,70481.0,9,Female,Mumbai,0
47.0,33435.0,0,Female,Bangalore,0
54.0,89650.0,4,Male,Mumbai,0
40.0,66336.0,2,Female,Mumbai,0
56.0,56135.0,26,Female,Delhi,0
32.0,93631.0,21,Male,Mumbai,1
46.0,57909.0,17,Female,Delhi,0
53.0,89487.0,15,Female,Mumbai,1
30.0,41468.0,1,Male,Mumbai,0
49.0,112609.0,12,Female,Bangalore,1
24.0,67655.0,15,Male,Delhi,0
39.0,54341.0,7,Female,Hyderabad,0
45.0,84182.0,7,Female,Hyderabad,1
19.0,71786.0,9,Male,Hyderabad,0
59.0,88304.0,32,Female,Bangalore,1
23.0,66514.0,30,Female,Bangalore,0
45.0,53979.0,11,Male,Mumbai,0
45.0,110887.0,8,Female,Mumbai,1
37.0,100981.0,8,Female,Hyderabad,1
47.0,75107.0,17,Female,Mumbai,1
28.0,21160.0,29,Female,Mumbai,0
45.0,107897.0,31,Female,Bangalore,1
42.0,92577.0,22,Male,Hyderabad,1
56.0,104303.0,10,Female,Delhi,1
50.0,30846.0,19,Female,Hyderabad,0
18.0,39924.0,18,Male,Bangalore,0
44.0,33882.0,25,Male,Hyderabad,0
30.0,100274.0,9,Male,Delhi,1
58.0,106555.0,23,Male,Mumbai,1
20.0,21095.0,12,Female,Hyderabad,0
56.0,60983.0,33,Female,Bangalore,0
23.0,34123.0,28,Female,Bangalore,0
25.0,113668.0,6,Female,Hyderabad,0
44.0,86615.0,29,Female,Mumbai,1
26.0,115193.0,16,Female,Mumbai,1
54.0,65278.0,12,Female,Bangalore,0
50.0,117911.0,23,Male,Bangalore,1
59.0,110290.0,30,Female,Delhi,1
41.0,71999.0,26,Male,Mumbai,1
32.0,51153.0,20,Male,Hyderabad,0
49.0,38344.0,0,Male,Bangalore,0
49.0,119777.0,14,Female,Bangalore,1
41.0,57656.0,2,Female,Bangalore,0
58.0,90515.0,5,Male,Bangalore,0
29.0,21212.0,13,Female,Mumbai,0
56.0,29001.0,32,Female,Bangalore,0
19.0,98784.0,7,Male,Mumbai,0
20.0,118723.0,25,Male,Delhi,0
54.0,101144.0,14,Female,Delhi,1
34.0,56427.0,13,Male,Hyderabad,0
19.0,51368.0,19,Male,Bangalore,0
19.0,90819.0,18,Male,Hyderabad,0
45.0,81160.0,32,Female,Mumbai,1
40.0,45854.0,23,Female,Hyderabad,0
54.0,30715.0,9,Male,Hyderabad,0
49.0,101701.0,33,Male,Bangalore,1
50.0,78784.0,15,Female,Mumbai,1
18.0,119644.0,14,Female,Mumbai,0
36.0,46797.0,17,Female,Bangalore,0
19.0,67573.0,6,Female,Mumbai,0
,96120.0,21,Female,Delhi,1
49.0,34780.0,31,Female,Bangalore,0
